County,Date,DailyCount,DailyDelta,LastUpdateDate
Shelby,2020-05-16,632,28,2020-06-19
Shelby,2020-05-17,638,6,2020-06-19
Shelby,2020-05-18,674,36,2020-06-19
Shelby,2020-05-19,692,18,2020-06-19
Shelby,2020-05-20,707,15,2020-06-19
Shelby,2020-05-21,722,15,2020-06-19
Shelby,2020-05-22,726,4,2020-06-19
Shelby,2020-05-24,759,33,2020-06-19
Shelby,2020-05-25,778,19,2020-06-19
Shelby,2020-05-26,810,32,2020-06-19
Shelby,2020-05-27,823,13,2020-06-19
Shelby,2020-05-28,845,22,2020-06-19
Shelby,2020-05-29,898,53,2020-06-19
Shelby,2020-05-30,951,53,2020-06-19
Shelby,2020-05-31,952,1,2020-06-19
Shelby,2020-06-01,993,41,2020-06-19
Shelby,2020-06-02,1181,188,2020-06-19
Shelby,2020-06-03,1212,31,2020-06-19
Shelby,2020-06-04,1227,15,2020-06-19
Shelby,2020-06-05,1237,10,2020-06-19
Shelby,2020-06-06,1252,15,2020-06-19
Shelby,2020-06-07,1299,47,2020-06-19
Shelby,2020-06-08,1320,21,2020-06-19
Shelby,2020-06-09,1341,21,2020-06-19
Shelby,2020-06-11,1355,14,2020-06-19
Shelby,2020-06-12,1324,-31,2020-06-19
Shelby,2020-06-13,1331,7,2020-06-19
Shelby,2020-06-14,1338,7,2020-06-19
Shelby,2020-06-15,1346,8,2020-06-19
Shelby,2020-06-16,1389,43,2020-06-19
Shelby,2020-06-17,1402,13,2020-06-19
Sherman,2020-04-21,2,,2020-06-19
Sherman,2020-04-22,2,0,2020-06-19
Sherman,2020-04-23,3,1,2020-06-19
Sherman,2020-04-24,3,0,2020-06-19
Sherman,2020-04-25,3,0,2020-06-19
Sherman,2020-04-26,5,2,2020-06-19
Sherman,2020-04-27,7,2,2020-06-19
Sherman,2020-04-28,8,1,2020-06-19
Sherman,2020-04-29,9,1,2020-06-19
Sherman,2020-04-30,9,0,2020-06-19
Sherman,2020-05-01,10,1,2020-06-19
Sherman,2020-05-02,10,0,2020-06-19
Sherman,2020-05-03,10,0,2020-06-19
Sherman,2020-05-04,13,3,2020-06-19
Sherman,2020-05-06,13,0,2020-06-19
Sherman,2020-05-07,14,1,2020-06-19
Sherman,2020-05-08,14,0,2020-06-19
Sherman,2020-05-09,18,4,2020-06-19
Sherman,2020-05-10,21,3,2020-06-19
Sherman,2020-05-11,21,0,2020-06-19
Sherman,2020-05-12,21,0,2020-06-19
Sherman,2020-05-13,21,0,2020-06-19
Sherman,2020-05-14,21,0,2020-06-19
Sherman,2020-05-15,21,0,2020-06-19
Sherman,2020-05-16,22,1,2020-06-19
Sherman,2020-05-17,22,0,2020-06-19
Sherman,2020-05-18,23,1,2020-06-19
Sherman,2020-05-19,24,1,2020-06-19
Sherman,2020-05-20,25,1,2020-06-19
Sherman,2020-05-21,26,1,2020-06-19
Sherman,2020-05-22,26,0,2020-06-19
Sherman,2020-05-24,26,0,2020-06-19
Sherman,2020-05-25,27,1,2020-06-19
Sherman,2020-05-26,28,1,2020-06-19
Sherman,2020-05-27,28,0,2020-06-19
Sherman,2020-05-28,28,0,2020-06-19
Sherman,2020-05-29,28,0,2020-06-19
Sherman,2020-05-30,28,0,2020-06-19
Sherman,2020-05-31,28,0,2020-06-19
Sherman,2020-06-01,29,1,2020-06-19
Sherman,2020-06-02,29,0,2020-06-19
Sherman,2020-06-03,29,0,2020-06-19
Sherman,2020-06-04,30,1,2020-06-19
Sherman,2020-06-05,30,0,2020-06-19
Sherman,2020-06-06,30,0,2020-06-19
Sherman,2020-06-07,33,3,2020-06-19
Sherman,2020-06-08,33,0,2020-06-19
Sherman,2020-06-09,33,0,2020-06-19
Sherman,2020-06-11,33,0,2020-06-19
Sherman,2020-06-12,33,0,2020-06-19
Sherman,2020-06-13,33,0,2020-06-19
Sherman,2020-06-14,33,0,2020-06-19
Sherman,2020-06-15,33,0,2020-06-19
Sherman,2020-06-16,35,2,2020-06-19
Sherman,2020-06-17,35,0,2020-06-19
Smith,2020-04-21,1682,,2020-06-19
Smith,2020-04-22,1824,142,2020-06-19
Smith,2020-04-23,1761,-63,2020-06-19
Smith,2020-04-24,1572,-189,2020-06-19
Smith,2020-04-25,1744,172,2020-06-19
Smith,2020-04-26,1775,31,2020-06-19
Smith,2020-04-27,1789,14,2020-06-19
Smith,2020-04-28,1804,15,2020-06-19
Smith,2020-04-29,1829,25,2020-06-19
Smith,2020-04-30,1915,86,2020-06-19
Smith,2020-05-01,1915,0,2020-06-19
Smith,2020-05-02,1977,62,2020-06-19
Smith,2020-05-03,1976,-1,2020-06-19
Smith,2020-05-04,2047,71,2020-06-19
Smith,2020-05-06,2151,104,2020-06-19
Smith,2020-05-07,2215,64,2020-06-19
Smith,2020-05-08,2458,243,2020-06-19
Smith,2020-05-09,2535,77,2020-06-19
Smith,2020-05-10,2656,121,2020-06-19
Smith,2020-05-11,2673,17,2020-06-19
Smith,2020-05-12,2816,143,2020-06-19
Smith,2020-05-13,2871,55,2020-06-19
Smith,2020-05-14,3030,159,2020-06-19
Smith,2020-05-15,3081,51,2020-06-19
Smith,2020-05-16,3095,14,2020-06-19
Smith,2020-05-17,3250,155,2020-06-19
Smith,2020-05-18,3418,168,2020-06-19
Smith,2020-05-19,3488,70,2020-06-19
Smith,2020-05-20,3537,49,2020-06-19
Smith,2020-05-21,3588,51,2020-06-19
Smith,2020-05-22,3646,58,2020-06-19
Smith,2020-05-24,3753,107,2020-06-19
Smith,2020-05-25,3831,78,2020-06-19
Smith,2020-05-26,3873,42,2020-06-19
Smith,2020-05-27,3890,17,2020-06-19
Smith,2020-05-28,3941,51,2020-06-19
Smith,2020-05-29,3994,53,2020-06-19
Smith,2020-05-30,4091,97,2020-06-19
Smith,2020-05-31,4201,110,2020-06-19
Smith,2020-06-01,5059,858,2020-06-19
Smith,2020-06-02,5195,136,2020-06-19
Smith,2020-06-03,5279,84,2020-06-19
Smith,2020-06-04,4580,-699,2020-06-19
Smith,2020-06-05,4551,-29,2020-06-19
Smith,2020-06-06,4812,261,2020-06-19
Smith,2020-06-07,5396,584,2020-06-19
Smith,2020-06-08,5328,-68,2020-06-19
Smith,2020-06-09,5542,214,2020-06-19
Smith,2020-06-11,5619,77,2020-06-19
Smith,2020-06-12,5629,10,2020-06-19
Smith,2020-06-13,5665,36,2020-06-19
Smith,2020-06-14,5751,86,2020-06-19
Smith,2020-06-15,5776,25,2020-06-19
Smith,2020-06-16,5855,79,2020-06-19
Smith,2020-06-17,6039,184,2020-06-19
Somervell,2020-04-21,59,,2020-06-19
Somervell,2020-04-22,59,0,2020-06-19
Somervell,2020-04-23,18,-41,2020-06-19
Somervell,2020-04-24,61,43,2020-06-19
Somervell,2020-04-25,62,1,2020-06-19
Somervell,2020-04-26,62,0,2020-06-19
Somervell,2020-04-27,62,0,2020-06-19
Somervell,2020-04-28,62,0,2020-06-19
Somervell,2020-04-29,63,1,2020-06-19
Somervell,2020-04-30,65,2,2020-06-19
Somervell,2020-05-01,65,0,2020-06-19
Somervell,2020-05-02,65,0,2020-06-19
Somervell,2020-05-03,65,0,2020-06-19
Somervell,2020-05-04,65,0,2020-06-19
Somervell,2020-05-06,66,1,2020-06-19
Somervell,2020-05-07,82,16,2020-06-19
Somervell,2020-05-08,84,2,2020-06-19
Somervell,2020-05-09,86,2,2020-06-19
Somervell,2020-05-10,87,1,2020-06-19
Somervell,2020-05-11,88,1,2020-06-19
Somervell,2020-05-12,95,7,2020-06-19
Somervell,2020-05-13,96,1,2020-06-19
Somervell,2020-05-14,98,2,2020-06-19
Somervell,2020-05-15,98,0,2020-06-19
Somervell,2020-05-16,99,1,2020-06-19
Somervell,2020-05-17,105,6,2020-06-19
Somervell,2020-05-18,111,6,2020-06-19
Somervell,2020-05-19,117,6,2020-06-19
Somervell,2020-05-20,120,3,2020-06-19
Somervell,2020-05-21,120,0,2020-06-19
Somervell,2020-05-22,121,1,2020-06-19
Somervell,2020-05-24,128,7,2020-06-19
Somervell,2020-05-25,131,3,2020-06-19
Somervell,2020-05-26,134,3,2020-06-19
Somervell,2020-05-27,134,0,2020-06-19
Somervell,2020-05-28,137,3,2020-06-19
Somervell,2020-05-29,139,2,2020-06-19
Somervell,2020-05-30,142,3,2020-06-19
Somervell,2020-05-31,142,0,2020-06-19
Somervell,2020-06-01,160,18,2020-06-19
Somervell,2020-06-02,180,20,2020-06-19
Somervell,2020-06-03,195,15,2020-06-19
Somervell,2020-06-04,212,17,2020-06-19
Somervell,2020-06-05,214,2,2020-06-19
Somervell,2020-06-06,240,26,2020-06-19
Somervell,2020-06-07,267,27,2020-06-19
Somervell,2020-06-08,250,-17,2020-06-19
Somervell,2020-06-09,268,18,2020-06-19
Somervell,2020-06-11,272,4,2020-06-19
Somervell,2020-06-12,270,-2,2020-06-19
Somervell,2020-06-13,271,1,2020-06-19
Somervell,2020-06-14,272,1,2020-06-19
Somervell,2020-06-15,280,8,2020-06-19
Somervell,2020-06-16,282,2,2020-06-19
Somervell,2020-06-17,284,2,2020-06-19
Starr,2020-04-21,31,,2020-06-19
Starr,2020-04-22,33,2,2020-06-19
Starr,2020-04-23,44,11,2020-06-19
Starr,2020-04-24,56,12,2020-06-19
Starr,2020-04-25,51,-5,2020-06-19
Starr,2020-04-26,52,1,2020-06-19
Starr,2020-04-27,56,4,2020-06-19
Starr,2020-04-28,55,-1,2020-06-19
Starr,2020-04-29,77,22,2020-06-19
Starr,2020-04-30,91,14,2020-06-19
Starr,2020-05-01,92,1,2020-06-19
Starr,2020-05-02,93,1,2020-06-19
Starr,2020-05-03,93,0,2020-06-19
Starr,2020-05-04,125,32,2020-06-19
Starr,2020-05-06,150,25,2020-06-19
Starr,2020-05-07,160,10,2020-06-19
Starr,2020-05-08,167,7,2020-06-19
Starr,2020-05-09,173,6,2020-06-19
Starr,2020-05-10,214,41,2020-06-19
Starr,2020-05-11,243,29,2020-06-19
Starr,2020-05-12,270,27,2020-06-19
Starr,2020-05-13,282,12,2020-06-19
Starr,2020-05-14,294,12,2020-06-19
Starr,2020-05-15,294,0,2020-06-19
Starr,2020-05-16,301,7,2020-06-19
Starr,2020-05-17,331,30,2020-06-19
Starr,2020-05-18,353,22,2020-06-19
Starr,2020-05-19,385,32,2020-06-19
Starr,2020-05-20,399,14,2020-06-19
Starr,2020-05-21,425,26,2020-06-19
Starr,2020-05-22,458,33,2020-06-19
Starr,2020-05-24,478,20,2020-06-19
Starr,2020-05-25,506,28,2020-06-19
Starr,2020-05-26,546,40,2020-06-19
Starr,2020-05-27,622,76,2020-06-19
Starr,2020-05-28,699,77,2020-06-19
Starr,2020-05-29,718,19,2020-06-19
Starr,2020-05-30,744,26,2020-06-19
Starr,2020-05-31,748,4,2020-06-19
Starr,2020-06-01,793,45,2020-06-19
Starr,2020-06-02,848,55,2020-06-19
Starr,2020-06-03,858,10,2020-06-19
Starr,2020-06-04,881,23,2020-06-19
Starr,2020-06-05,884,3,2020-06-19
Starr,2020-06-06,902,18,2020-06-19
Starr,2020-06-07,925,23,2020-06-19
Starr,2020-06-08,940,15,2020-06-19
Starr,2020-06-09,964,24,2020-06-19
Starr,2020-06-11,1153,189,2020-06-19
Starr,2020-06-12,1110,-43,2020-06-19
Starr,2020-06-13,1177,67,2020-06-19
Starr,2020-06-14,1303,126,2020-06-19
Starr,2020-06-15,1341,38,2020-06-19
Starr,2020-06-16,1583,242,2020-06-19
Starr,2020-06-17,1587,4,2020-06-19
Stephens,2020-04-21,15,,2020-06-19
Stephens,2020-04-22,15,0,2020-06-19
Stephens,2020-04-23,14,-1,2020-06-19
Stephens,2020-04-24,20,6,2020-06-19
Stephens,2020-04-25,20,0,2020-06-19
Stephens,2020-04-26,20,0,2020-06-19
Stephens,2020-04-27,21,1,2020-06-19
Stephens,2020-04-28,22,1,2020-06-19
Stephens,2020-04-29,22,0,2020-06-19
Stephens,2020-04-30,23,1,2020-06-19
Stephens,2020-05-01,23,0,2020-06-19
Stephens,2020-05-02,24,1,2020-06-19
Stephens,2020-05-03,24,0,2020-06-19
Stephens,2020-05-04,24,0,2020-06-19
Stephens,2020-05-06,26,2,2020-06-19
Stephens,2020-05-07,28,2,2020-06-19
Stephens,2020-05-08,29,1,2020-06-19
Stephens,2020-05-09,34,5,2020-06-19
Stephens,2020-05-10,35,1,2020-06-19
Stephens,2020-05-11,36,1,2020-06-19
Stephens,2020-05-12,37,1,2020-06-19
Stephens,2020-05-13,38,1,2020-06-19
Stephens,2020-05-14,42,4,2020-06-19
Stephens,2020-05-15,42,0,2020-06-19
Stephens,2020-05-16,44,2,2020-06-19
Stephens,2020-05-17,44,0,2020-06-19
Stephens,2020-05-18,45,1,2020-06-19
Stephens,2020-05-19,45,0,2020-06-19
Stephens,2020-05-20,48,3,2020-06-19
Stephens,2020-05-21,48,0,2020-06-19
Stephens,2020-05-22,48,0,2020-06-19
Stephens,2020-05-24,48,0,2020-06-19
Stephens,2020-05-25,50,2,2020-06-19
Stephens,2020-05-26,52,2,2020-06-19
Stephens,2020-05-27,58,6,2020-06-19
Stephens,2020-05-28,58,0,2020-06-19
Stephens,2020-05-29,59,1,2020-06-19
Stephens,2020-05-30,59,0,2020-06-19
Stephens,2020-05-31,59,0,2020-06-19
Stephens,2020-06-01,61,2,2020-06-19
Stephens,2020-06-02,63,2,2020-06-19
Stephens,2020-06-03,63,0,2020-06-19
Stephens,2020-06-04,64,1,2020-06-19
Stephens,2020-06-05,66,2,2020-06-19
Stephens,2020-06-06,68,2,2020-06-19
Stephens,2020-06-07,71,3,2020-06-19
Stephens,2020-06-08,71,0,2020-06-19
Stephens,2020-06-09,72,1,2020-06-19
Stephens,2020-06-11,74,2,2020-06-19
Stephens,2020-06-12,73,-1,2020-06-19
Stephens,2020-06-13,74,1,2020-06-19
Stephens,2020-06-14,80,6,2020-06-19
Stephens,2020-06-15,89,9,2020-06-19
Stephens,2020-06-16,92,3,2020-06-19
Stephens,2020-06-17,93,1,2020-06-19
Sterling,2020-04-21,0,,2020-06-19
Sterling,2020-04-22,0,0,2020-06-19
Sterling,2020-04-23,2,2,2020-06-19
Sterling,2020-04-24,2,0,2020-06-19
Sterling,2020-04-25,2,0,2020-06-19
Sterling,2020-04-26,2,0,2020-06-19
Sterling,2020-04-27,2,0,2020-06-19
Sterling,2020-04-28,2,0,2020-06-19
Sterling,2020-04-29,2,0,2020-06-19
Sterling,2020-04-30,2,0,2020-06-19
Sterling,2020-05-01,2,0,2020-06-19
Sterling,2020-05-02,2,0,2020-06-19
Sterling,2020-05-03,2,0,2020-06-19
Sterling,2020-05-04,2,0,2020-06-19
Sterling,2020-05-06,2,0,2020-06-19
Sterling,2020-05-07,2,0,2020-06-19
Sterling,2020-05-08,2,0,2020-06-19
Sterling,2020-05-09,2,0,2020-06-19
Sterling,2020-05-10,2,0,2020-06-19
Sterling,2020-05-11,2,0,2020-06-19
Sterling,2020-05-12,2,0,2020-06-19
Sterling,2020-05-13,2,0,2020-06-19
Sterling,2020-05-14,2,0,2020-06-19
Sterling,2020-05-15,3,1,2020-06-19
Sterling,2020-05-16,3,0,2020-06-19
Sterling,2020-05-17,3,0,2020-06-19
Sterling,2020-05-18,3,0,2020-06-19
Sterling,2020-05-19,3,0,2020-06-19
Sterling,2020-05-20,3,0,2020-06-19
Sterling,2020-05-21,3,0,2020-06-19
Sterling,2020-05-22,3,0,2020-06-19
Sterling,2020-05-24,3,0,2020-06-19
Sterling,2020-05-25,3,0,2020-06-19
Sterling,2020-05-26,3,0,2020-06-19
Sterling,2020-05-27,3,0,2020-06-19
Sterling,2020-05-28,3,0,2020-06-19
Sterling,2020-05-29,3,0,2020-06-19
Sterling,2020-05-30,4,1,2020-06-19
Sterling,2020-05-31,4,0,2020-06-19
Sterling,2020-06-01,4,0,2020-06-19
Sterling,2020-06-02,4,0,2020-06-19
Sterling,2020-06-03,15,11,2020-06-19
Sterling,2020-06-04,16,1,2020-06-19
Sterling,2020-06-05,16,0,2020-06-19
Sterling,2020-06-06,16,0,2020-06-19
Sterling,2020-06-07,22,6,2020-06-19
Sterling,2020-06-08,22,0,2020-06-19
Sterling,2020-06-09,25,3,2020-06-19
Sterling,2020-06-11,25,0,2020-06-19
Sterling,2020-06-12,25,0,2020-06-19
Sterling,2020-06-13,25,0,2020-06-19
Sterling,2020-06-14,25,0,2020-06-19
Sterling,2020-06-15,25,0,2020-06-19
Sterling,2020-06-16,25,0,2020-06-19
Sterling,2020-06-17,25,0,2020-06-19
Stonewall,2020-04-21,0,,2020-06-19
Stonewall,2020-04-22,0,0,2020-06-19
Stonewall,2020-04-23,0,0,2020-06-19
Stonewall,2020-04-24,0,0,2020-06-19
Stonewall,2020-04-25,0,0,2020-06-19
Stonewall,2020-04-26,0,0,2020-06-19
Stonewall,2020-04-27,0,0,2020-06-19
Stonewall,2020-04-28,0,0,2020-06-19
Stonewall,2020-04-29,0,0,2020-06-19
Stonewall,2020-04-30,0,0,2020-06-19
Stonewall,2020-05-01,0,0,2020-06-19
Stonewall,2020-05-02,0,0,2020-06-19
Stonewall,2020-05-03,0,0,2020-06-19
Stonewall,2020-05-04,0,0,2020-06-19
Stonewall,2020-05-06,0,0,2020-06-19
Stonewall,2020-05-07,0,0,2020-06-19
Stonewall,2020-05-08,1,1,2020-06-19
Stonewall,2020-05-09,1,0,2020-06-19
Stonewall,2020-05-10,1,0,2020-06-19
Stonewall,2020-05-11,1,0,2020-06-19
Stonewall,2020-05-12,1,0,2020-06-19
Stonewall,2020-05-13,1,0,2020-06-19
Stonewall,2020-05-14,1,0,2020-06-19
Stonewall,2020-05-15,1,0,2020-06-19
Stonewall,2020-05-16,1,0,2020-06-19
Stonewall,2020-05-17,1,0,2020-06-19
Stonewall,2020-05-18,3,2,2020-06-19
Stonewall,2020-05-19,3,0,2020-06-19
Stonewall,2020-05-20,4,1,2020-06-19
Stonewall,2020-05-21,4,0,2020-06-19
Stonewall,2020-05-22,4,0,2020-06-19
Stonewall,2020-05-24,5,1,2020-06-19
Stonewall,2020-05-25,5,0,2020-06-19
Stonewall,2020-05-26,5,0,2020-06-19
Stonewall,2020-05-27,5,0,2020-06-19
Stonewall,2020-05-28,5,0,2020-06-19
Stonewall,2020-05-29,5,0,2020-06-19
Stonewall,2020-05-30,5,0,2020-06-19
Stonewall,2020-05-31,5,0,2020-06-19
Stonewall,2020-06-01,5,0,2020-06-19
Stonewall,2020-06-02,6,1,2020-06-19
Stonewall,2020-06-03,6,0,2020-06-19
Stonewall,2020-06-04,8,2,2020-06-19
Stonewall,2020-06-05,8,0,2020-06-19
Stonewall,2020-06-06,8,0,2020-06-19
Stonewall,2020-06-07,8,0,2020-06-19
Stonewall,2020-06-08,8,0,2020-06-19
Stonewall,2020-06-09,8,0,2020-06-19
Stonewall,2020-06-11,8,0,2020-06-19
Stonewall,2020-06-12,8,0,2020-06-19
Stonewall,2020-06-13,8,0,2020-06-19
Stonewall,2020-06-14,8,0,2020-06-19
Stonewall,2020-06-15,8,0,2020-06-19
Stonewall,2020-06-16,8,0,2020-06-19
Stonewall,2020-06-17,8,0,2020-06-19
Sutton,2020-04-21,5,,2020-06-19
Sutton,2020-04-22,4,-1,2020-06-19
Sutton,2020-04-23,7,3,2020-06-19
Sutton,2020-04-24,7,0,2020-06-19
Sutton,2020-04-25,7,0,2020-06-19
Sutton,2020-04-26,7,0,2020-06-19
Sutton,2020-04-27,7,0,2020-06-19
Sutton,2020-04-28,7,0,2020-06-19
Sutton,2020-04-29,7,0,2020-06-19
Sutton,2020-04-30,7,0,2020-06-19
Sutton,2020-05-01,7,0,2020-06-19
Sutton,2020-05-02,8,1,2020-06-19
Sutton,2020-05-03,8,0,2020-06-19
Sutton,2020-05-04,8,0,2020-06-19
Sutton,2020-05-06,8,0,2020-06-19
Sutton,2020-05-07,8,0,2020-06-19
Sutton,2020-05-08,12,4,2020-06-19
Sutton,2020-05-09,12,0,2020-06-19
Sutton,2020-05-10,12,0,2020-06-19
Sutton,2020-05-11,12,0,2020-06-19
Sutton,2020-05-12,12,0,2020-06-19
Sutton,2020-05-13,12,0,2020-06-19
Sutton,2020-05-14,12,0,2020-06-19
Sutton,2020-05-15,12,0,2020-06-19
Sutton,2020-05-16,12,0,2020-06-19
Sutton,2020-05-17,12,0,2020-06-19
Sutton,2020-05-18,12,0,2020-06-19
Sutton,2020-05-19,14,2,2020-06-19
Sutton,2020-05-20,14,0,2020-06-19
Sutton,2020-05-21,14,0,2020-06-19
Sutton,2020-05-22,14,0,2020-06-19
Sutton,2020-05-24,14,0,2020-06-19
Sutton,2020-05-25,14,0,2020-06-19
Sutton,2020-05-26,14,0,2020-06-19
Sutton,2020-05-27,15,1,2020-06-19
Sutton,2020-05-28,15,0,2020-06-19
Sutton,2020-05-29,16,1,2020-06-19
Sutton,2020-05-30,17,1,2020-06-19
Sutton,2020-05-31,17,0,2020-06-19
Sutton,2020-06-01,37,20,2020-06-19
Sutton,2020-06-02,38,1,2020-06-19
Sutton,2020-06-03,38,0,2020-06-19
Sutton,2020-06-04,40,2,2020-06-19
Sutton,2020-06-05,40,0,2020-06-19
Sutton,2020-06-06,41,1,2020-06-19
Sutton,2020-06-07,43,2,2020-06-19
Sutton,2020-06-08,43,0,2020-06-19
Sutton,2020-06-09,59,16,2020-06-19
Sutton,2020-06-11,60,1,2020-06-19
Sutton,2020-06-12,60,0,2020-06-19
Sutton,2020-06-13,60,0,2020-06-19
Sutton,2020-06-14,60,0,2020-06-19
Sutton,2020-06-15,60,0,2020-06-19
Sutton,2020-06-16,60,0,2020-06-19
Sutton,2020-06-17,60,0,2020-06-19
Swisher,2020-04-21,10,,2020-06-19
Swisher,2020-04-22,7,-3,2020-06-19
Swisher,2020-04-23,13,6,2020-06-19
Swisher,2020-04-24,13,0,2020-06-19
Swisher,2020-04-25,13,0,2020-06-19
Swisher,2020-04-26,13,0,2020-06-19
Swisher,2020-04-27,13,0,2020-06-19
Swisher,2020-04-28,14,1,2020-06-19
Swisher,2020-04-29,14,0,2020-06-19
Swisher,2020-04-30,14,0,2020-06-19
Swisher,2020-05-01,14,0,2020-06-19
Swisher,2020-05-02,14,0,2020-06-19
Swisher,2020-05-03,14,0,2020-06-19
Swisher,2020-05-04,15,1,2020-06-19
Swisher,2020-05-06,16,1,2020-06-19
Swisher,2020-05-07,16,0,2020-06-19
Swisher,2020-05-08,17,1,2020-06-19
Swisher,2020-05-09,18,1,2020-06-19
Swisher,2020-05-10,21,3,2020-06-19
Swisher,2020-05-11,21,0,2020-06-19
Swisher,2020-05-12,21,0,2020-06-19
Swisher,2020-05-13,21,0,2020-06-19
Swisher,2020-05-14,23,2,2020-06-19
Swisher,2020-05-15,23,0,2020-06-19
Swisher,2020-05-16,24,1,2020-06-19
Swisher,2020-05-17,25,1,2020-06-19
Swisher,2020-05-18,28,3,2020-06-19
Swisher,2020-05-19,69,41,2020-06-19
Swisher,2020-05-20,70,1,2020-06-19
Swisher,2020-05-21,72,2,2020-06-19
Swisher,2020-05-22,74,2,2020-06-19
Swisher,2020-05-24,74,0,2020-06-19
Swisher,2020-05-25,79,5,2020-06-19
Swisher,2020-05-26,89,10,2020-06-19
Swisher,2020-05-27,89,0,2020-06-19
Swisher,2020-05-28,93,4,2020-06-19
Swisher,2020-05-29,93,0,2020-06-19
Swisher,2020-05-30,96,3,2020-06-19
Swisher,2020-05-31,96,0,2020-06-19
Swisher,2020-06-01,166,70,2020-06-19
Swisher,2020-06-02,169,3,2020-06-19
Swisher,2020-06-03,170,1,2020-06-19
Swisher,2020-06-04,174,4,2020-06-19
Swisher,2020-06-05,174,0,2020-06-19
Swisher,2020-06-06,176,2,2020-06-19
Swisher,2020-06-07,179,3,2020-06-19
Swisher,2020-06-08,178,-1,2020-06-19
Swisher,2020-06-09,184,6,2020-06-19
Swisher,2020-06-11,186,2,2020-06-19
Swisher,2020-06-12,186,0,2020-06-19
Swisher,2020-06-13,186,0,2020-06-19
Swisher,2020-06-14,188,2,2020-06-19
Swisher,2020-06-15,189,1,2020-06-19
Swisher,2020-06-16,191,2,2020-06-19
Swisher,2020-06-17,193,2,2020-06-19
Tarrant,2020-04-21,11074,,2020-06-19
Tarrant,2020-04-22,11622,548,2020-06-19
Tarrant,2020-04-23,11551,-71,2020-06-19
Tarrant,2020-04-24,11769,218,2020-06-19
Tarrant,2020-04-25,13432,1663,2020-06-19
Tarrant,2020-04-26,13616,184,2020-06-19
Tarrant,2020-04-27,14273,657,2020-06-19
Tarrant,2020-04-28,14573,300,2020-06-19
Tarrant,2020-04-29,15619,1046,2020-06-19
Tarrant,2020-04-30,16256,637,2020-06-19
Tarrant,2020-05-01,16297,41,2020-06-19
Tarrant,2020-05-02,17173,876,2020-06-19
Tarrant,2020-05-03,17172,-1,2020-06-19
Tarrant,2020-05-04,17751,579,2020-06-19
Tarrant,2020-05-06,20099,2348,2020-06-19
Tarrant,2020-05-07,21606,1507,2020-06-19
Tarrant,2020-05-08,23656,2050,2020-06-19
Tarrant,2020-05-09,25160,1504,2020-06-19
Tarrant,2020-05-10,26479,1319,2020-06-19
Tarrant,2020-05-11,26994,515,2020-06-19
Tarrant,2020-05-12,29884,2890,2020-06-19
Tarrant,2020-05-13,30923,1039,2020-06-19
Tarrant,2020-05-14,32684,1761,2020-06-19
Tarrant,2020-05-15,32865,181,2020-06-19
Tarrant,2020-05-16,34431,1566,2020-06-19
Tarrant,2020-05-17,36467,2036,2020-06-19
Tarrant,2020-05-18,37797,1330,2020-06-19
Tarrant,2020-05-19,39309,1512,2020-06-19
Tarrant,2020-05-20,41319,2010,2020-06-19
Tarrant,2020-05-21,42167,848,2020-06-19
Tarrant,2020-05-22,43142,975,2020-06-19
Tarrant,2020-05-24,45927,2785,2020-06-19
Tarrant,2020-05-25,48062,2135,2020-06-19
Tarrant,2020-05-26,49330,1268,2020-06-19
Tarrant,2020-05-27,50619,1289,2020-06-19
Tarrant,2020-05-28,52380,1761,2020-06-19
Tarrant,2020-05-29,53429,1049,2020-06-19
Tarrant,2020-05-30,54716,1287,2020-06-19
Tarrant,2020-05-31,55034,318,2020-06-19
Tarrant,2020-06-01,57563,2529,2020-06-19
Tarrant,2020-06-02,61256,3693,2020-06-19
Tarrant,2020-06-03,63302,2046,2020-06-19
Tarrant,2020-06-04,64518,1216,2020-06-19
Tarrant,2020-06-05,65282,764,2020-06-19
Tarrant,2020-06-06,67256,1974,2020-06-19
Tarrant,2020-06-07,70501,3245,2020-06-19
Tarrant,2020-06-08,70725,224,2020-06-19
Tarrant,2020-06-09,72170,1445,2020-06-19
Tarrant,2020-06-11,72907,737,2020-06-19
Tarrant,2020-06-12,73070,163,2020-06-19
Tarrant,2020-06-13,74494,1424,2020-06-19
Tarrant,2020-06-14,76309,1815,2020-06-19
Tarrant,2020-06-15,77760,1451,2020-06-19
Tarrant,2020-06-16,79618,1858,2020-06-19
Tarrant,2020-06-17,80564,946,2020-06-19
Taylor,2020-04-21,1047,,2020-06-19
Taylor,2020-04-22,1097,50,2020-06-19
Taylor,2020-04-23,1347,250,2020-06-19
Taylor,2020-04-24,1170,-177,2020-06-19
Taylor,2020-04-25,1206,36,2020-06-19
Taylor,2020-04-26,1207,1,2020-06-19
Taylor,2020-04-27,1258,51,2020-06-19
Taylor,2020-04-28,1690,432,2020-06-19
Taylor,2020-04-29,1702,12,2020-06-19
Taylor,2020-04-30,1749,47,2020-06-19
Taylor,2020-05-01,1749,0,2020-06-19
Taylor,2020-05-02,1827,78,2020-06-19
Taylor,2020-05-03,1827,0,2020-06-19
Taylor,2020-05-04,1854,27,2020-06-19
Taylor,2020-05-06,1913,59,2020-06-19
Taylor,2020-05-07,2096,183,2020-06-19
Taylor,2020-05-08,2275,179,2020-06-19
Taylor,2020-05-09,2497,222,2020-06-19
